Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
30183158,Armada,Ernest Cline,"Cline, Ernest",,"=""0804189234""","=""9780804189231""",4,Crown Publishers,Paperback,355,2015,2015,2017/12/30,2017/12/26,lecturas-2017,lecturas-2017 (#96),read,"Había visto taaantas reseñas negativas que, al final, de lo bajas que estaban mis expectativas, me ha encantado. Aunque es cierto que ni de lejos llega al nivel de ready player one. Las listas de referencias frikis se hacían un poco pesadas a veces, la historia es un refrito de libros y películas ya existentes y he odiado el ""insta love"". ¡Que en unas pocas horas salen tres o cuatro parejas distintas de gente que hasta ese día ni se conocía! Entiendo que con las prisas del fin del mundo y tal, todo vaya más rápido, pero es que es exagerado.<br/>",,,1,0
27279090,Paper Girls #3,Brian K. Vaughan,"Vaughan, Brian K.",,"=""""","=""""",0,Image Comics,Unknown Binding,36,2015,2015,2017/12/30,2017/12/30,lecturas-2017,lecturas-2017 (#97),read,,,,1,0
27881815,Paper Girls #4,Brian K. Vaughan,"Vaughan, Brian K.",,"=""""","=""""",0,Image Comics,Unknown Binding,36,2016,2016,2017/12/30,2017/12/30,lecturas-2017,lecturas-2017 (#98),read,,,,1,0
28116248,Paper Girls #5,Brian K. Vaughan,"Vaughan, Brian K.",,"=""""","=""""",5,Image Comics,Unknown Binding,36,2016,2016,2017/12/30,2017/12/30,lecturas-2017,lecturas-2017 (#99),read,Si todos terminan con estos cliffhangers voy a seguir aquí hasta que lea todos. Y tengo que estudiar así que no es plan.,,,1,0
15714522,The Night Circus,Erin Morgenstern,"Morgenstern, Erin",,"=""0345802624""","=""9780345802620""",5,Anchor Books,Mass Market Paperback,512,2012,2011,2017/12/23,2017/12/16,lecturas-2017,lecturas-2017 (#94),read,,,,1,0
35393497,Dos vidas,Jay Asher,"Asher, Jay",,"=""8416588627""","=""9788416588626""",4,Nube de tinta,Paperback,304,2017,2016,2017/12/25,2017/12/25,lecturas-2017,lecturas-2017 (#95),read,"No le tenía muchas expectativas porque Por 13 razones no me gustó, pero ha sido la lectura perfecta para este 25 de diciembre &#x1f60d; No es que sea una maravilla de libro, pero es adorable, original y muuuy navideño, y se lee super rápido!",,,1,0
34879930,Siempre será diciembre,Wendy  Davies,"Davies, Wendy",Fátima Embark,"=""8467591994""","=""9788467591996""",5,SM,Paperback,308,2016,2017,2017/12/16,2017/12/15,lecturas-2017,lecturas-2017 (#93),read,Qué llorera. Qué libro. No tengo palabras para describirlo. ,,,1,0
7741325,"Dash & Lily's Book of Dares (Dash & Lily, #1)",Rachel Cohn,"Cohn, Rachel",David Levithan,"=""0375866590""","=""9780375866593""",2,Knopf Books for Young Readers,Hardcover,260,2010,2010,2017/12/14,2017/12/09,"lecturas-2017, christmas","lecturas-2017 (#90), christmas (#24)",read,"Este libro me ha sorprendido mucho... por lo poco que me ha gustado. En general tiene muy buenas reseñas y puntuaciones bastante altas, además tiene temática navideña ¿qué más podía pedir?<br/>Ugh.<br/>La idea de la trama me gusta muchísimo: dos personas que no se conocen de nada empiezan a comunicarse y a dejarse retos a través de una libreta. Sin embargo, no conseguí engancharme en ningún momento. Lily me pareció una niña tonta e insufrible, lo único que salva a este libro (y la razon por la que le doy 2 estrellas ) es Dash.<br/>",,,1,0
30804841,Tienes hasta las 10,Francisco Castro,"Castro, Francisco",,"=""8483658968""","=""9788483658963""",3,Suma de letras,Paperback,352,2016,2014,2017/02/01,2017/12/10,lecturas-2017,lecturas-2017 (#92),read,"Leí este libro en febrero de este año y no sé por qué ha desaparecido de mi perfil de goodreads, así que... lo vuelvo a poner, que lo necesito para mi Reading Challenge :/<br/>Estoy segura que en su momento escribí una reseña aquí, a saber donde estará ahora...",,,1,0
27426671,Paper Girls #2,Brian K. Vaughan,"Vaughan, Brian K.","Cliff Chiang, Matt Wilson, Jared K. Fletcher","=""""","=""""",4,Image Comics,Kindle Edition,32,2015,2015,2017/12/10,2017/12/10,lecturas-2017,lecturas-2017 (#91),read,,,,1,0
4671,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,"=""0743273567""","=""9780743273565""",4,Scribner,Paperback,180,2025,1925,2017/12/09,2017/12/06,lecturas-2017,lecturas-2017 (#89),read,4.5.<br/>,,,1,0
17347379,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""0545583004""","=""9780545583008""",5,Scholastic Inc.,Paperback,759,2013,2007,2017/11/19,2017/11/01,lecturas-2017,lecturas-2017 (#86),read,,,,1,0
11387515,"Wonder (Wonder, #1)",R.J. Palacio,"Palacio, R.J.",,"=""0375869026""","=""9780375869020""",4,Alfred A. Knopf,Hardcover,315,2012,2012,2017/11/23,2017/11/16,lecturas-2017,lecturas-2017 (#88),read,,,,1,0
35504431,Turtles All the Way Down,John  Green,"Green, John",,"=""0525555366""","=""9780525555360""",3,Dutton Books for Young Readers,Hardcover,290,2017,2017,2017/11/16,2017/11/12,lecturas-2017,lecturas-2017 (#87),read,,,,1,0
30724132,"Geekerella (Once Upon a Con, #1)",Ashley Poston,"Poston, Ashley",,"=""1594749477""","=""9781594749476""",4,Quirk Books,Hardcover,319,2017,2017,2017/11/03,2017/10/25,lecturas-2017,lecturas-2017 (#85),read,,,,1,0
18584057,"Dos soles (Across the Universe, #3)",Beth Revis,"Revis, Beth",,"=""8467563516""","=""9788467563511""",5,SM,Paperback,512,2013,2013,2017/10/22,2017/10/22,lecturas-2017,lecturas-2017 (#84),read,"Este libro se suponía que me iba a acompañar durante toda la semana pero lo empecé y no pude soltarlo hasta que lo terminé. <br/>La primera parte de esta trilogía me gustó muchísimo y se convirtió en uno de mis libros preferidos, sin embargo, después de que el segundo bajase un poco de nivel y según iba pasando el tiempo, me daba más y más pereza leer esta tercera parte. Pensaba que iba a estar lleno de clichés, y que me iba a decepcionar por completo. Pero nada más lejos de la realidad. <br/>No se si es porque ha pasado mucho tiempo desde que leí los dos primeros pero este libro parece una historia totalmente diferente. Si no fuese por los personajes que ya conocemos, pensaría que estaba leyendo la primera parte de una nueva saga de ciencia ficción totalmente diferente.",,,1,0
27338689,Alguien te vigila,Joy Fielding,"Fielding, Joy",Eduardo G. Murillo,"=""""","=""9788492915736""",2,Umbriel,Paperback,384,2015,2015,2017/10/21,2017/10/21,lecturas-2017,lecturas-2017 (#83),read,"Lo que es la trama no está mal. No me esperaba ese plot twist ni adiviné quién era el culpable. Pero la forma de escribir de la autora no me ha gustado NADA. Parece la narrativa típica de fanfictions, que tiene la necesidad de describir la ropa de la protagonista, de narrar cosas innecesarias ""y entonces salí de la ducha, me sequé y me vestí. Me puse unos tejanos y un jersey  gris ancho"" ¿A quién le importa? Además, repite mil veces las mismas fórmulas. Si contase las veces que se dice ""Sonó el teléfono y pegué un bote"" saldría un número tres veces mayor que el número de capítulos. En fin. Una historia normalilla con una narrativa pésima. Por lo menos no hay faltas de ortografía.",,,1,0
23513349,Milk and honey,Rupi Kaur,"Kaur, Rupi",,"=""1502784270""","=""9781502784278""",4,Createspace Independent Pub,Paperback,204,2014,2014,2017/10/08,2017/10/08,lecturas-2017,lecturas-2017 (#81),read,,,,1,0
34668234,Mirror Mirror,Cara Delevingne,"Delevingne, Cara",Rowan Coleman,"=""1409172775""","=""9781409172772""",2,The Orion Publishing Group,Kindle Edition,368,2017,2017,2017/12/08,2017/10/10,lecturas-2017,lecturas-2017 (#82),read,"Ufff. En parte, es mejor de lo que imaginaba. Realmente no sé si lo habrá escrito Cara o no, pero por lo menos está bien escrito. El problema es que es muuuy predecible y no conseguía conectar con ninguno de los personajes. Además es el típico libro en el que hay drama drama drama y más drama, y eso lo hace poco creíble, no puede ser que a un grupo de amigos les pasen tantas cosas y tengan tantos problemas en tan poco tiempo.<br/>",,,1,0
10576,It (Eso),Stephen  King,"King, Stephen",Edith Zilli,"=""8497593790""","=""9788497593793""",5,DeBolsillo,Mass Market Paperback,1504,2016,1986,2017/10/16,2017/10/04,lecturas-2017,lecturas-2017 (#80),read,"El libro en general me ha encantado (mucho más de lo que creía). Apenas me ha dado miedo, excepto alguna escena o dos que leí a oscuras en medio de la noche. <br/>Es una novela muy lenta y que profundiza muchísimo en los personajes y las relaciones entre ellos, y eso es algo que, si está bien llevado, me encanta. Lo que es la trama, es bastante original y adictiva, siempre quería seguir leyendo para saber lo que iba a ocurrir. Sin embargo, siento que al final acaba decayendo. A partir de aquí spoilers: <spoiler> me esperaba una batalla final mucho más épica. Que eso tenga forma de araña es un poco meh. Y que al final solucionen todo con una orgía me pareció surrealista. No es que tenga problema en que un libro aparezcan escenas de sexo, pero me pareció totalmente innecesario. No le veo sentido.  </spoiler>",,,1,0
18659623,Through the Woods,E.M. Carroll,"Carroll, E.M.",,"=""1442465956""","=""9781442465954""",3,Margaret K. McElderry Books,Hardcover,208,2014,2014,2017/10/02,2017/10/02,lecturas-2017,lecturas-2017 (#79),read,,,,1,0
30653853,"The Upside of Unrequited (Simonverse, #2)",Becky Albertalli,"Albertalli, Becky",,"=""0062348701""","=""9780062348708""",4,HarperCollins,Hardcover,336,2017,2017,2017/10/09,2017/09/26,lecturas-2017,lecturas-2017 (#78),read,Después de lo mucho que me gustó Simón vs the Homo sapiens agenda pensaba que esta segunda publicación de Becky Albertalli no cumpliría mis expectativas... pero no podía estar más equivocada ,,,1,0
14061957,"Ruin and Rising (Shadow and Bone, #3)",Leigh Bardugo,"Bardugo, Leigh",,"=""""","=""""",3,Henry Holt and Company,Hardcover,432,2014,2014,2017/09/30,2017/09/26,lecturas-2017,lecturas-2017 (#77),read,"Dejé pasar demasiado tiempo desde que leí el segundo libro, que ahora leyendo el tercero me ha costado muchísimo volver a meterme en la historia. Apenas me acordaba de lo que había ocurrido, de los personajes secundarios ni de todos los términos extraños que se utilizan en el mundo Grisha. Aun así me parece muy buena conclusión a la trilogía y no puedo esperar a leer Seis de cuervos.",,,1,0
34834733,París para uno y otras historias,Jojo Moyes,"Moyes, Jojo",,"=""8491290869""","=""9788491290865""",1,Suma de Letras,Paperback,384,2017,2016,2017/09/22,2017/09/10,lecturas-2017,lecturas-2017 (#75),read,"No sé como he sido capaz de terminar esto. Al principio estaba haciendo reseñas individuales de cada relato, hasta que me di cuenta que era estúpido. El único que se salva es el primer relato, el resto no son más que mujeres inseguras haciendo algo. Algo estúpido, generalmente. O algo irreal, que no ocurriría jamás. Ah, o arrastrándose detrás de sus novios/maridos.",,,1,0
9521,"Persepolis, Volume 3",Marjane Satrapi,"Satrapi, Marjane",,"=""2844141048""","=""9782844141040""",0,L'Association,Paperback,96,2002,2002,2017/08/30,2017/08/30,lecturas-2017,lecturas-2017 (#73),read,,,,1,0
35992937,Sin corazón,Marissa Meyer,"Meyer, Marissa",,"=""8417036555""","=""9788417036553""",4,Editorial Hidra ,Paperback,512,2017,2016,2017/09/09,2017/08/31,lecturas-2017,lecturas-2017 (#74),read,"El otro día subí una reseña (sin spoilers) de este libro a mi canal, por si os interesa &#x1f61d;<br/>https://www.youtube.com/watch?v=dfgX2cpBYa0&feature=youtu.be ♥️",,,1,0
17210598,The Bunker Diary,Kevin Brooks,"Brooks, Kevin",,"=""0141326123""","=""9780141326122""",4,Penguin,Paperback,268,2013,2013,2017/08/17,2017/08/17,lecturas-2017,lecturas-2017 (#71),read,,,,1,0
24396882,The Walled City,Ryan Graudin,"Graudin, Ryan",,"=""031640506X""","=""9780316405065""",4,"Little, Brown Books for Young Readers",Paperback,464,2015,2014,2017/08/29,2017/08/19,lecturas-2017,lecturas-2017 (#72),read,"3.75 / 5<br/>Por favor goodreads, necesito medias estrellas YA. Este libro es demasiado bueno como para considerarlo un 3 estrellas, pero no me ha enganchado lo suficiente para darle las 4 completas.<br/>Esta novela, a pesar de no ser ficción histórica, está situada en una ciudad y un momento de la historia concretos. La ciudad amurallada descrita en este libro existió de verdad (aunque con otro nombre) y los sucesos narrados están basados en la vida real de las personas que la habitaron. <br/>Me han encantado los personajes, lo importante que son cada uno de ellos para la historia (normalmente cuando hay varios puntos de vista me sobra alguno) y la profundidad y evolución que tienen. Aun así ha habido algo, no se el qué, que ha hecho que no me enganchase tantísimo y que aunque estuviese en un momento de la historia con gran suspense y tensión no tuviese ningún problema en dejar de leer y seguir al día siguiente. De verdad que no entiendo lo que me ha fallado en esta novela, lo dejaré reposar unos días y si descubro qué es editaré esta reseña. <br/>Aun así está muy recomendada, se sale totalmente de lo que solemos ver en novelas juveniles, tanto en tramas, como en personajes y localización.",,,1,0
26025580,The Grownup,Gillian Flynn,"Flynn, Gillian",,"=""0804188971""","=""9780804188975""",4,Crown,Hardcover,64,2015,2014,2017/10/19,2017/08/15,lecturas-2017,lecturas-2017 (#69),read,,,,1,0
9522,"Persepolis, Volume 1",Marjane Satrapi,"Satrapi, Marjane",,"=""2844140580""","=""9782844140586""",3,L'Association,Paperback,76,2000,2000,2017/08/13,2017/08/13,lecturas-2017,lecturas-2017 (#68),read,"*Voy a esperar a leer los cuatro volúmenes para puntuar, no creo que con este primero haya tenido suficiente como para tenerlo claro*",,,1,0
20698530,"P.S. I Still Love You (To All the Boys I've Loved Before, #2)",Jenny Han,"Han, Jenny",,"=""144242673X""","=""9781442426733""",4,Simon & Schuster Books for Young Readers,Hardcover,337,2015,2015,2017/08/13,2017/08/11,lecturas-2017,lecturas-2017 (#66),read,,,,1,0
35247769,"Always and Forever, Lara Jean (To All the Boys I've Loved Before, #3)",Jenny Han,"Han, Jenny",,"=""1481430483""","=""9781481430487""",4,Simon & Schuster Books for Young Readers,Hardcover,325,2017,2017,2017/08/15,2017/08/13,lecturas-2017,lecturas-2017 (#67),read,,,,1,0
1885,Pride and Prejudice,Jane Austen,"Austen, Jane",Anna Quindlen,"=""1441341706""","=""9781441341709""",4,Modern Library,Paperback,279,2023,1813,2017/08/13,2017/08/11,lecturas-2017,lecturas-2017 (#65),read,,,,1,0
25526296,"Every Heart a Doorway (Wayward Children, #1)",Seanan McGuire,"McGuire, Seanan",,"=""0765385503""","=""9780765385505""",4,Tor.com,Hardcover,176,2016,2016,2017/08/02,2017/08/01,lecturas-2017,lecturas-2017 (#62),read,"Tengo opiniones encontradas con este libro... Me han encantado TODOS los personajes y sobre todo la gran diversidad que hay entre ellos; el mundo, la idea de esta historia es fascinante, el problema es que lo que es la trama se me ha quedado bastante corta. Igualmente ha sido una lectura que he disfrutado por completo.",,,1,0
28458598,"When Dimple Met Rishi (Dimple and Rishi, #1)",Sandhya Menon,"Menon, Sandhya",,"=""1481478680""","=""9781481478687""",3,Simon Pulse,Hardcover,380,2017,2017,2017/08/07,2017/08/06,lecturas-2017,lecturas-2017 (#63),read,,,,1,0
29283884,"The Gentleman's Guide to Vice and Virtue (Montague Siblings, #1)",Mackenzi Lee,"Lee, Mackenzi",,"=""0062382802""","=""9780062382801""",4,Katherine Tegen Books,Hardcover,501,2017,2017,2017/08/10,2017/08/08,lecturas-2017,lecturas-2017 (#64),read,,,,1,0
23301805,We Should All Be Feminists,Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,"=""0008115273""","=""9780008115272""",5,Fourth Estate,Paperback,52,2014,2012,2017/07/30,2017/07/30,lecturas-2017,lecturas-2017 (#61),read,"“Some people will say, ‘Well, poor men also have a hard time.’ And they do.<br/>But <b>that is not what this conversation is about</b>.”<br/><br/>",,,1,0
30754980,"Big Mushy Happy Lump (Sarah's Scribbles, #2)",Sarah Andersen,"Andersen, Sarah",,"=""1449479618""","=""9781449479619""",4,Andrews McMeel Publishing,Paperback,126,2017,2017,2017/07/29,2017/07/29,lecturas-2017,lecturas-2017 (#60),read,"Si con la primera entrega de Sarah Scribbles me había sentido identificada, con esta segunda mucho más. Se centra más aún en relatar la vida de una persona socially akward, con ansiedad y que piensa demasiado; es decir, yo. Ah y gatos, muchos gatos &#x1f63b;&#x1f63b;",,,1,0
27210853,"El fin de los tiempos (El fin de los tiempos, #3)",Susan Ee,"Ee, Susan",,"=""8494431048""","=""9788494431043""",5,Océano - Gran Travesía,Paperback,424,2016,2015,2017/07/25,2017/07/23,lecturas-2017,lecturas-2017 (#56),read,,,,1,0
25499873,Croqueta y Empanadilla 2 (Croqueta y Empanadilla #2),Ana Oncina,"Oncina, Ana",,"=""8416400008""","=""9788416400003""",4,La Cúpula,Paperback,120,2015,2015,2017/07/18,2017/07/29,lecturas-2017,lecturas-2017 (#59),read,,,,1,0
25855506,"Adulthood Is a Myth (Sarah's Scribbles, #1)",Sarah Andersen,"Andersen, Sarah",,"=""1449474195""","=""9781449474195""",3,Andrews McMeel Publishing,Paperback,110,2016,2016,2017/07/29,2017/07/29,lecturas-2017,lecturas-2017 (#58),read,So relatable &#x1f602;&#x1f44c;&#x1f3fb;,,,1,0
30075802,"The Princess Saves Herself in This One (Women Are Some Kind of Magic, #1)",Amanda Lovelace,"Lovelace, Amanda",,"=""1532913680""","=""9781532913686""",2,CreateSpace,Paperback,156,2016,2016,2017/07/27,2017/07/27,lecturas-2017,lecturas-2017 (#57),read,"No tengo ni idea de que nota darle. Pero ni idea. Los temas que trata son muy duros y me encanta lo directa que es la autora, va al grano, a contar lo que quiere, es pasional y sus palabras totalmente crudas. La historia que cuenta me ha conmovido e incluso me ha hecho pensar. Por no hablar del poderoso mensaje feminista que la autora quiere, y consigue, transmitir.<br/>Sin embargo, puede que sea yo, que no soy capaz de apreciar la poesía moderna, pero no me parece que esto deba considerarse poesía. Como he leído en una reseña:<br/> <br/>""presionar<br/>enter <br/>tras<br/>cada<br/>palabra<br/>no <br/>es <br/>hacer <br/>poesía""<br/><br/>Más bien parece un recopilatorio de frases tumblr típicas escritas sobre una foto del universo. Si me lo hubiesen vendido como eso le habría dado 5 estrellas.",,,1,0
24465809,El último héroe del Olimpo,Rick Riordan,"Riordan, Rick",Santiago del Rey,"=""8498386306""","=""9788498386301""",4,Salamandra,Paperback,352,2015,2009,2017/07/17,2017/07/17,lecturas-2017,lecturas-2017 (#54),read,4.5/5 <br/>Definitivamente el mejor libro de esta primera saga.,,,1,0
35158960,BIS,Jorge Gómez Soto,"Soto, Jorge Gómez",David Fernández Sifres,"=""""","=""9788467594386""",3,SM,Paperback,120,2017,,2017/07/17,2017/07/17,lecturas-2017,lecturas-2017 (#55),read,"La idea es original y bastante interesante, pero la novela al final es un poco ""meh""",,,1,0
147483,Rebelión en la granja,George Orwell,"Orwell, George",,"=""9875801437""","=""9789875801431""",4,Unknown,Paperback,177,2006,1945,2017/07/03,2017/07/03,lecturas-2017,lecturas-2017 (#51),read,"Todos los animales son iguales, pero algunos animales son más iguales que otros.<br/><br/>¿Cómo es posible que permitiesen publicar esto a George Orwell en la época en la que lo escribió? ",,,1,0
24465599,"La batalla del laberinto (Percy Jackson y los dioses del Olimpo, #4)",Rick Riordan,"Riordan, Rick",,"=""8498386292""","=""9788498386295""",4,Salamandra,Paperback,320,2015,2008,2017/07/14,2017/07/13,lecturas-2017,lecturas-2017 (#52),read,,,,1,0
29236299,"Gemina (The Illuminae Files, #2)",Amie Kaufman,"Kaufman, Amie","Jay Kristoff, Marie Lu","=""0553499165""","=""9780553499162""",5,Knopf Books for Young Readers,Library Binding,659,2016,2016,2017/07/22,2017/07/16,lecturas-2017,lecturas-2017 (#53),read,"Al principio me daba pena que Kady y Ezra no fuesen los protagonistas de esta segunda parte. Estaba enamorada de ellos y no quería saber sobre nadie más... pero oh my god. Me duele decirlo, pero es posible que Hanna, Nik y Ella me gusten incluso más. Amo esta saga, no puedo esperar a ver qué nueva aventura nos traerá la tercera parte.",,,1,0
6386694,El cuento de la criada,Margaret Atwood,"Atwood, Margaret",Elsa Mateo Blanco,"=""8402420966""","=""9788402420961""",4,BRUGUERA (SELLO),Paperback,480,2008,1985,2017/11/30,2017/06/18,lecturas-2017,lecturas-2017 (#47),read,,,,1,0
30343665,"Wayfarer (Passenger, #2)",Alexandra Bracken,"Bracken, Alexandra",,"=""1786540029""","=""9781786540027""",4,Quercus Children's Books,Paperback,534,2017,2017,2017/06/26,2017/06/18,lecturas-2017,lecturas-2017 (#46),read,,,,1,0
30626556,History Is All You Left Me,Adam Silvera,"Silvera, Adam",,"=""""","=""""",4,SIMON & SCHUSTER CHILDREN'S,Paperback,294,2017,2017,2017/09/20,2017/06/19,lecturas-2017,lecturas-2017 (#48),read,,,,1,0
32571395,"One of Us Is Lying (One of Us is Lying, #1)",Karen M. McManus,"McManus, Karen M.",,"=""""","=""""",4,Delacorte Press,ebook,360,2017,2017,2017/10/23,2017/06/28,lecturas-2017,lecturas-2017 (#49),read,"Los personajes son arquetípicos y la trama es simple y predecible... Pero engancha muchísimo. Tenían razón al venderlo como ""una mezcla entre PLL, Gossip Girl y The breakfast club"". Es justo eso, salseos, problemas y secretos oscuros en un ambiente de instituto. No es mi novela preferida ni de lejos pero me ha gustado bastante.",,,1,0
18667945,#Girlboss,Sophia Amoruso,"Amoruso, Sophia",,"=""039916927X""","=""9780399169274""",3,Portfolio,Hardcover,256,2014,2014,2017/06/13,2017/06/11,lecturas-2017,lecturas-2017 (#45),read,"Interesante, entretenido e inspirador. Pero me esperaba más.",,,1,0
31202835,How to Be a Bawse: A Guide to Conquering Life,Lilly Singh,"Singh, Lilly",,"=""0425286460""","=""9780425286463""",4,Ballantine Books,Hardcover,315,2017,2017,2017/06/05,2017/06/02,lecturas-2017,lecturas-2017 (#43),read,"Nunca he sido una gran seguidora de Lilly, así que puedo asegurar que las 5 estrellas no son porque sea una fan. <br/>En este libro Lilly no cuenta nada nuevo, que si hay que trabajar duro para lograr tus metas, que hay que ser amable con las personas, bla bla bla. Pero lo hace de una forma que de verdad te llega. Todos sabemos la teoría, pero casi nadie pone en práctica estas ideas. Todos buscamos un camino facil, y con este libro he aprendido por qué este camino no es el correcto. <br/>Jamás pensé que me ocurriría algo así, pero mientras que escuchaba este audiolibro he reído a carcajadas en lugares públicos sin poder evitarlo. Y en el último capítulo he acabado llorando desconsoladamente. No porque sea triste ni nada, seguramente casi nadie llore leyéndolo. Pero las palabras de Lilly me han llegado tan profundo, que no he podido evitarlo. Cuando hablaba de sus experiencias pasadas sentía que estaba relatando mi propia vida. Lilly es tan exitosa, extrovertida y divertida que en mi vida hubiese pensado que podría sentirme tan identificada con ella. ",,,1,0
35009061,Y luego ganas tú: 5 historias contra el bullying,Andrea Compton,"Compton, Andrea","Javier Ruescas, María Herrejón, Jedet Sánchez, Manu Carbajo","=""8416588317""","=""9788416588312""",4,Nube de Tinta,Paperback,208,2017,,2017/06/06,2017/06/06,lecturas-2017,lecturas-2017 (#44),read,"<i><u>Edit: </u>acabo de ver que el libro se publica el día 8. No tenía ni idea. El caso es que yo lo he visto en una tienda en Madrid y lo he comprado... espero no meterme en problemas por escribir una reseña antes de que se publique o algo de eso...</i><br/><br/>Y luego ganas tú es un libro de relatos escritos por cinco ""influencers"" bastante conocidos en España. Todos ellos son personas muy diferentes pero que comparten algo muy importante: son quienes quieren ser. Eso es algo que siempre he admirado de estas 5 personas y lo que ha hecho que les siga y admire en todo lo que hacen.<br/>Partiendo de esto, prometo que en mi reseña voy a ser lo más imparcial posible, como si este libro lo hubiese escrito cualquier persona desconocida.<br/><br/><b>Relato 1: Andrea Compton.</b><br/>El relato de Andrea es (me parece) el más corto. En él nos cuenta una situación vivida por ella hace unos años. Me ha costado muchísimo encontrar a la propia Andrea en este relato ya que parece que estuviese hablando una persona totalmente opuesta a ella (excepto por el amor a Ewan McGregor, eso está ahí siempre). Es increíble cómo una persona tan insegura e introvertida ha podido llegar a ser la mítica ""Andrea Compton"" que todos conocemos. Es cierto que en su día a día no estará siempre tan llega de energía como aparenta en sus vídeos, y que probablemente la Andrea del relato aparezca de vez en cuando en los días chungos (parentesis para decir que me ha puesto un poco nerviosa que apareciese la palabra ""chungo"" en casi cada párrafo de este relato), pero lo que está claro es que ella no ha permitido que nada la hunda. <br/><br/><b>Relato 2: Javier Ruescas.</b><br/>En su relato Javier se ha marcado un ""pulsaciones"" y ha formado una historia a partir de mensajes de texto. Tengo que decir que no soy muy fan de este formato pero reconozco que es lo que mejor funciona para condensar en pocas páginas la historia que quería contar. En este caso es (creo) una historia ficticia del típico chico del que todos se ríen en el instituto y su debate entre ignorarlo e intentar pasar desapercibido o enfrentarse a ello y las consecuencias que eso trae.<br/><i>""-Lo que quieres es marcharte o que las cosas cambien? <br/>-Que diferencia hay?<br/> -Que en lo primero escapas. En lo segundo, luchas. </i><br/><br/><br/><b>Relato 3: María Herrejón.</b><br/>El relato de Herre es autobiográfico y está formado por sus propias entradas de diario a lo largo de varios años. No sé si serán reales o simplemente ha escrito ahora lo que sentía hace años. Sea como fuere, este ha sido el relato con el que más me he identificado; fácilmente podría haber sido mi propio diario durante los años de instituto. <s>(me falta la parte final en la que tengo millones de seguidores y mucho éxito, pero aún hay tiempo para llegar ahí jajajaja)</s>.<br/><br/><br/><b>Relato 4: Jedet Sánchez.</b><br/>Jedet, Jedet, ¿qué puedo decir de Jedet? Pues que es una leona, que es la puta ama. Que lo es todo. Es quien quiere ser. Le da igual todo. Ha sufrido mucho para llegar hasta ahí y lo que más triste me pone es que a día de hoy aún tiene que sufrir barbaridades por simplemente ser quien es. Es un ejemplo a seguir, es el mayor exponente de ""me la suda lo que piensen de mí"" que conozco. Bravo por la historia de la faja.<br/><br/><br/><b>Relato 5: Manu Carbajo.</b><br/>""Literariamente"" hablando, el relato de Manu es el más elaborado, es una historia de ficción con un principio y un final que trata sobre un niño que desaparece en un pueblecito perdido por las montañas. Puede que el que sea de noche y esté a oscuras haya ayudado un poco, pero juro que ha habido un momento en el que he pasado miedo. Lo mejor del relato es la """"""nueva"""""" visión que le da al bullying, no desde el punto de vista de la persona que lo sufre si no desde el que lo presencia desde fuera y no hace nada para ayudar; algo de lo que se habla poco y que debería discutirse más a menudo.<br/><br/><br/><b>Conclusión final:</b><br/>Este libro no una gran maravilla, pero me parece admirable que personas que influencian a miles de jóvenes se unan en un proyecto así. Hay youtubers que sacan libros hablando de chorradas, sin embargo estas cinco personas se han unido en una gran causa, en un problema que afecta a muchísima gente y que parece que no va a remediarse nunca. Espero que estas cinco historias ayuden al máximo de personas posible y que el mensaje intenta dar este libro se difunda un poco más.",,,1,0
7004646,Marina,Carlos Ruiz Zafón,"Zafón, Carlos Ruiz",,"=""8423687260""","=""9788423687268""",4,Edebé,Mass Market Paperback,288,2008,1999,2017/05/21,2017/05/20,lecturas-2017,lecturas-2017 (#42),read,"Después de haber leído otras obras de este autor, Marina, enfocada a un público más joven, decepciona un poco. Aun así, si nos dejamos de comparaciones, es una novela increíble, entrañable, y sobre todo sorprendente. ",,,1,0
23395098,Fangirl,Rainbow Rowell,"Rowell, Rainbow",,"=""1250073804""","=""9781250073808""",4,St. Martin's Griffin,Hardcover,457,2015,2013,2017/04/24,2017/04/23,lecturas-2017,lecturas-2017 (#39),read,,,,1,0
10964,"Outlander (Outlander, #1)",Diana Gabaldon,"Gabaldon, Diana",,"=""0440242940""","=""9780440242949""",5,Dell,Mass Market Paperback,850,2005,1991,2017/05/19,2017/04/19,lecturas-2017,lecturas-2017 (#38),read,,,,1,0
24465558,"La maldición del titán (Percy Jackson y los dioses del Olimpo, #3)",Rick Riordan,"Riordan, Rick",,"=""8498386284""","=""9788498386288""",4,Salamandra,Paperback,288,2015,2007,2017/04/19,2017/04/19,lecturas-2017,lecturas-2017 (#36),read,,,,1,0
